users,rating
721,3.4805896
721,3.4936707
721,3.5153685
721,3.5118573
721,3.4950511
721,3.519492
722,3.5031376
722,3.5068758
722,3.5347035
722,3.524439
722,3.516783
722,3.5021005
722,3.5064423
722,3.5194619
722,3.525694
722,3.5021887
723,3.5023365
723,3.5153673
723,3.5131843
723,3.5391138
723,3.4991016
723,3.5435245
723,3.5033267
723,3.4987662
723,3.521191
723,3.514902
724,3.5422027
724,3.5410702
724,3.4959993
724,3.5281794
724,3.5249617
724,3.5359712
724,3.5119665
724,3.539146
724,3.5372655
724,3.548001
725,3.5086985
725,3.4983506
725,3.5139742
725,3.5085256
725,3.4975479
725,3.550543
725,3.5072415
725,3.530357
725,3.5323288
725,3.5530968
726,3.521023
726,3.507956
726,3.5056767
726,3.5329616
726,3.5649688
726,3.5405967
726,3.530215
726,3.5405838
726,3.5290031
726,3.5538495
727,3.487071
727,3.4976885
727,3.4599776
727,3.4890618
727,3.463762
727,3.4568768
727,3.50298
727,3.4736967
727,3.4978297
727,3.5071962
728,3.5023098
728,3.5128634
728,3.5039668
728,3.5117166
728,3.5255277
728,3.5159812
728,3.519434
728,3.5192888
728,3.5154433
728,3.535177
729,3.50052
729,3.500927
729,3.521028
729,3.5314877
729,3.5529583
729,3.5340054
729,3.5306427
729,3.503692
729,3.514169
729,3.5594382
730,3.5128005
730,3.5069952
730,3.5280194
730,3.5030165
730,3.5083585
730,3.5184562
730,3.500041
730,3.5312686
730,3.5015054
730,3.538073
731,3.5019686
731,3.491219
731,3.5229878
731,3.5072572
731,3.4970636
731,3.499546
731,3.5148969
731,3.5078082
731,3.5241673
731,3.5150173
732,3.513133
732,3.5017116
732,3.5016174
732,3.5468726
732,3.5220845
732,3.5249636
732,3.5316837
732,3.5673056
732,3.5463355
732,3.5520408
733,3.5142927
733,3.508282
733,3.5378342
733,3.4882948
733,3.4908347
733,3.5274374
733,3.5279331
733,3.5286734
733,3.534673
733,3.5308201
734,3.5117555
734,3.501071
734,3.5167456
734,3.5581713
734,3.5041344
734,3.5220072
734,3.4989493
734,3.5122392
734,3.5147336
734,3.546189
735,3.500722
735,3.5104175
735,3.5006142
735,3.5049376
735,3.5103204
735,3.5324905
735,3.5215335
735,3.5587616
735,3.5359259
735,3.5518048
736,3.4982429
736,3.5081398
736,3.517436
736,3.5261474
736,3.514511
736,3.4968662
736,3.5603092
736,3.518168
736,3.5609272
736,3.55795
737,3.514041
737,3.5301573
737,3.5037117
737,3.511089
737,3.51786
737,3.5215113
737,3.5125382
737,3.5047536
737,3.5108635
737,3.52788
738,3.4840555
738,3.4834068
738,3.4799824
738,3.4897668
738,3.481597
738,3.4950933
738,3.4967067
738,3.482299
738,3.4858515
738,3.4951189
739,3.5015628
739,3.5119061
739,3.507464
739,3.5151622
739,3.5125382
739,3.509226
739,3.5028882
739,3.5416536
739,3.5386446
739,3.5414157
740,3.5369353
740,3.4999573
740,3.5028086
740,3.5171254
740,3.5006573
740,3.507784
740,3.5111916
740,3.5181794
740,3.504327
740,3.5522249
741,3.5273721
741,3.5259264
741,3.4878294
741,3.5042255
741,3.4999647
741,3.525504
741,3.4977357
741,3.5335445
741,3.5466626
741,3.5245101
742,3.5107052
742,3.5344117
742,3.5026355
742,3.4968507
742,3.5138779
742,3.5200255
742,3.5135674
742,3.5302062
742,3.5155416
742,3.5328248
743,3.5022902
743,3.5115342
743,3.551965
743,3.5153112
743,3.5129764
743,3.5057259
743,3.5472834
743,3.5028331
743,3.538064
743,3.51304
744,3.516567
744,3.502666
744,3.4987595
744,3.538037
744,3.528942
744,3.522045
744,3.5251694
744,3.520031
744,3.5359561
744,3.554852
745,3.5052915
745,3.505738
745,3.5323217
745,3.516287
745,3.516693
745,3.5154374
745,3.540278
745,3.557392
745,3.5302236
745,3.5254548
746,3.5107503
746,3.5055254
746,3.5016916
746,3.527684
746,3.523242
746,3.5073724
746,3.523244
746,3.5123668
746,3.5043662
746,3.5090535
747,3.4751747
747,3.462863
747,3.4804392
747,3.5017323
747,3.4688091
747,3.4787526
747,3.4671524
747,3.4707725
747,3.506044
747,3.4931343
748,3.4988291
748,3.489518
748,3.5132282
748,3.499475
748,3.5063982
748,3.4821692
748,3.490283
748,3.4975345
748,3.5068862
748,3.4920223
749,3.4592628
749,3.4786494
749,3.486455
749,3.4595509
749,3.4658349
749,3.504318
749,3.4747703
749,3.500602
749,3.493799
749,3.4806285
750,3.513554
750,3.5292068
750,3.5071402
750,3.5122209
750,3.5052917
750,3.5141914
750,3.5129764
750,3.5387735
750,3.537062
750,3.531122
751,3.4863415
751,3.4886677
751,3.4828906
751,3.4809194
751,3.5151885
751,3.5077915
751,3.4941604
751,3.4883308
751,3.5167174
751,3.4830225
752,3.5097225
752,3.502026
752,3.503191
752,3.4989152
752,3.498381
752,3.520737
752,3.5002255
752,3.5088592
752,3.488821
752,3.5433125
753,3.5066786
753,3.5163796
753,3.5177794
753,3.5592852
753,3.5110312
753,3.5299754
753,3.5164573
753,3.5127082
753,3.5371394
753,3.5469992
754,3.505705
754,3.5141308
754,3.5202205
754,3.5221806
754,3.558415
754,3.5499518
754,3.5087984
754,3.5354135
754,3.5472965
754,3.5487037
755,3.5285578
755,3.5066857
755,3.5041575
755,3.5046816
755,3.5212986
755,3.5257556
755,3.5224593
755,3.5485296
755,3.522128
755,3.550932
756,3.5239215
756,3.503024
756,3.490827
756,3.5175064
756,3.4954646
756,3.5390315
756,3.51895
756,3.4954605
756,3.51105
756,3.4866016
757,3.4733043
757,3.4802258
757,3.4720092
757,3.4791076
757,3.4739437
757,3.485289
757,3.5099182
757,3.517827
757,3.4838576
757,3.5064826
758,3.4574704
758,3.4644768
758,3.4682348
758,3.4600797
758,3.47569
758,3.4673169
758,3.4733799
758,3.4928794
758,3.5106885
758,3.469901
759,3.5146093
759,3.5119658
759,3.5059347
759,3.5029688
759,3.52376
759,3.505581
759,3.536278
759,3.5158722
759,3.5061815
759,3.522807
760,3.5247462
760,3.5030296
760,3.5075774
760,3.5013297
760,3.5159295
760,3.5016735
760,3.5497699
760,3.5340025
760,3.5642052
760,3.542372
761,3.5198562
761,3.5317001
761,3.525604
761,3.5445573
761,3.5002837
761,3.5013022
761,3.5075781
761,3.5078413
761,3.5253735
761,3.5436823
762,3.5161173
762,3.5018108
762,3.5111637
762,3.5117154
762,3.509097
762,3.5046635
762,3.5271795
762,3.5495896
762,3.5521889
762,3.5045657
763,3.4802022
763,3.4820209
763,3.484725
763,3.483919
763,3.4837656
763,3.4797642
763,3.4797177
763,3.4987195
763,3.4964514
763,3.5301726
764,3.497701
764,3.5020356
764,3.4951642
764,3.5374086
764,3.4872468
764,3.4986799
764,3.493465
764,3.4981282
764,3.4937751
764,3.512036
765,3.5154233
765,3.4987962
765,3.5066636
765,3.4966278
765,3.5359676
765,3.5153239
765,3.5100853
765,3.517235
765,3.5468855
765,3.5571725
766,3.493285
766,3.4898543
766,3.4758072
766,3.5020843
766,3.4851742
766,3.4754767
766,3.4834146
766,3.474445
766,3.5121527
766,3.5244367
767,3.5049937
767,3.5149484
767,3.5066757
767,3.535329
767,3.507001
767,3.5458746
767,3.5382838
767,3.5423453
767,3.558035
767,3.5439491
768,3.5365422
768,3.5028715
768,3.5027177
768,3.5112972
768,3.5502684
768,3.5077796
768,3.5125325
768,3.5268471
768,3.5141659
768,3.5226243
769,3.496743
769,3.5152164
769,3.5079758
769,3.5151796
769,3.5181613
769,3.5059853
769,3.5466487
769,3.544308
769,3.5456967
769,3.5342062
770,3.5054944
770,3.5033834
770,3.5045
770,3.5264869
770,3.5144768
770,3.5357785
770,3.5032363
770,3.5029032
770,3.5513337
770,3.5375974
771,3.4999633
771,3.5122392
771,3.5097291
771,3.5177784
771,3.4886408
771,3.5031905
771,3.5205932
771,3.4989057
771,3.5150082
771,3.5291312
772,3.5313804
772,3.5212452
772,3.5395744
772,3.5121589
772,3.5183682
772,3.5258238
772,3.523778
772,3.5110793
772,3.53092
772,3.5485082
773,3.5143864
773,3.4760783
773,3.4978836
773,3.4940767
773,3.4983096
773,3.4843445
773,3.4950948
773,3.4914384
773,3.535627
773,3.5146651
774,3.469835
774,3.4684806
774,3.4672797
774,3.476553
774,3.4747517
774,3.5007663
774,3.4766438
774,3.5275176
774,3.5027258
774,3.5110555
775,3.5024207
775,3.5282276
775,3.515562
775,3.5296729
775,3.5226703
775,3.5133321
775,3.5297341
775,3.5268474
775,3.5312314
775,3.552745
776,3.4944546
776,3.4911203
776,3.4846256
776,3.5328012
776,3.5204372
776,3.5312786
776,3.51488
776,3.4997518
776,3.5123484
776,3.525143
777,3.5112665
777,3.505135
777,3.5145285
777,3.5114412
777,3.5038002
777,3.5219386
777,3.5018835
777,3.5049071
777,3.5061748
777,3.5341077
778,3.5019417
778,3.548913
778,3.5310118
778,3.5185807
778,3.5082111
778,3.5158155
778,3.5106568
778,3.5478473
778,3.5422635
778,3.5299277
779,3.5050786
779,3.5222182
779,3.5070586
779,3.5061626
779,3.5246344
779,3.5064106
779,3.5176995
779,3.4987497
779,3.532895
779,3.5107903
780,3.5037124
780,3.5037494
780,3.51616
780,3.526794
780,3.5082388
780,3.5185564
780,3.52144
780,3.5538476
780,3.5331068
780,3.5401824
781,3.502599
781,3.505113
781,3.4991477
781,3.5276723
781,3.521449
781,3.504977
781,3.5140631
781,3.5408099
781,3.502311
781,3.5041509
782,3.4849224
782,3.4692032
782,3.4737422
782,3.5107994
782,3.5144866
782,3.5121384
782,3.5029109
782,3.5110648
782,3.5119746
782,3.5050907
783,3.5354831
783,3.5294278
783,3.513109
783,3.5143616
783,3.5113845
783,3.5392067
783,3.5505075
783,3.53649
783,3.537188
783,3.5493605
784,3.506505
784,3.5091426
784,3.5030706
784,3.5277236
784,3.5276759
784,3.5074089
784,3.5468736
784,3.5061617
784,3.5132163
784,3.556115
785,3.5130763
785,3.5077589
785,3.4968662
785,3.516196
785,3.5063682
785,3.513753
785,3.5253024
785,3.511992
785,3.5019433
785,3.5524225
786,3.514317
786,3.4967282
786,3.5049803
786,3.4944956
786,3.5116518
786,3.4801023
786,3.5226274
786,3.5075765
786,3.489302
786,3.5275786
787,3.5037224
787,3.546936
787,3.5244546
787,3.5221803
787,3.5370483
787,3.5508597
787,3.498174
787,3.5482569
787,3.5390007
787,3.5443885
788,3.4771025
788,3.4956336
788,3.474265
788,3.47709
788,3.4681942
788,3.4797575
788,3.466687
788,3.4832728
788,3.5104284
788,3.5114768
789,3.5128126
789,3.5072627
789,3.5257058
789,3.511562
789,3.5053756
789,3.5307572
789,3.5073533
789,3.511185
789,3.5259874
789,3.5451503
790,3.4899302
790,3.4760835
790,3.482958
790,3.4648492
790,3.4832199
790,3.4911757
790,3.4989216
790,3.5233533
790,3.4979837
790,3.5118768
791,3.5088344
791,3.497971
791,3.5124183
791,3.5022037
791,3.503647
791,3.5478103
791,3.5054731
791,3.5323467
791,3.521682
791,3.5062206
792,3.5390143
792,3.5227144
792,3.5257242
792,3.5012784
792,3.5052576
792,3.54999
792,3.5349467
792,3.5412571
792,3.547828
792,3.5472345
793,3.5006485
793,3.5211074
793,3.50705
793,3.5132551
793,3.5252812
793,3.5241466
793,3.5522065
793,3.5498233
793,3.5333424
793,3.5467572
794,3.51828
794,3.5051723
794,3.5021956
794,3.542986
794,3.5066032
794,3.5305521
794,3.5159752
794,3.5136333
794,3.5432777
794,3.5515547
795,3.4894128
795,3.4756973
795,3.4790475
795,3.4711986
795,3.4851599
795,3.487459
795,3.510036
795,3.514828
795,3.4915223
795,3.5263953
796,3.4795768
796,3.4900296
796,3.4835951
796,3.4706526
796,3.50177
796,3.4809616
796,3.5061183
796,3.4839146
796,3.5056763
796,3.5014255
797,3.4982834
797,3.5147855
797,3.5030615
797,3.4977648
797,3.5281823
797,3.5066142
797,3.552344
797,3.5476098
797,3.550772
797,3.5317533
798,3.4661868
798,3.4828522
798,3.5168223
798,3.4685574
798,3.479562
798,3.4778628
798,3.5187936
798,3.4972124
798,3.5128765
798,3.5188463
799,3.5331924
799,3.5081637
799,3.4961512
799,3.512827
799,3.516607
799,3.5129638
799,3.533682
799,3.5450606
799,3.530016
799,3.5318692
800,3.505168
800,3.5044794
800,3.5144668
800,3.5083213
800,3.5290031
800,3.5662265
800,3.5148332
800,3.506665
800,3.54771
800,3.5336905
801,3.5104783
801,3.513008
801,3.5009434
801,3.4974432
801,3.5235388
801,3.5185387
801,3.520396
801,3.5436978
801,3.5530968
801,3.528133
802,3.5055583
802,3.4967992
802,3.4966114
802,3.501061
802,3.5058303
802,3.5037248
802,3.5370483
802,3.5476084
802,3.5204804
802,3.5230331
803,3.5296
803,3.5099742
803,3.5136409
803,3.5098693
803,3.5427842
803,3.5600061
803,3.5258987
803,3.5046372
803,3.5374424
803,3.5402527
804,3.462369
804,3.4776766
804,3.4660685
804,3.4803982
804,3.459931
804,3.4578063
804,3.4946563
804,3.4612923
804,3.4702952
804,3.5030549
805,3.4936874
805,3.4624982
805,3.4752772
805,3.4747934
805,3.504401
805,3.468437
805,3.5054007
805,3.496456
805,3.4942226
805,3.4982855
806,3.5039632
806,3.501987
806,3.487031
806,3.5091343
806,3.4891262
806,3.4794312
806,3.5198333
806,3.5205097
806,3.4966395
806,3.496013
807,3.4734683
807,3.4856055
807,3.4856315
807,3.4777389
807,3.492461
807,3.4798126
807,3.501938
807,3.4767947
807,3.4971418
807,3.5081415
808,3.5172615
808,3.5430021
808,3.5188274
808,3.497105
808,3.5116777
808,3.5058007
808,3.497559
808,3.5391998
808,3.5111942
808,3.534832
809,3.5021384
809,3.5135143
809,3.5021193
809,3.5130448
809,3.4989605
809,3.516009
809,3.4995322
809,3.5146391
809,3.5118406
809,3.4973087
810,3.497925
810,3.5127928
810,3.5116858
810,3.5183392
810,3.5154505
810,3.5197964
810,3.5280406
810,3.5471785
810,3.5126965
810,3.5247815
811,3.5002835
811,3.5063477
811,3.5303683
811,3.4998631
811,3.5107763
811,3.5114615
811,3.5145125
811,3.5201957
811,3.4983475
811,3.5636294
812,3.511029
812,3.5409424
812,3.5028775
812,3.5110333
812,3.4987957
812,3.5191243
812,3.5209968
812,3.5194683
812,3.5053756
812,3.5365982
813,3.5124276
813,3.5197928
813,3.5070481
813,3.5700846
813,3.5612495
813,3.5232875
813,3.5326426
813,3.566069
813,3.5478249
813,3.5491514
814,3.502329
814,3.5174038
814,3.510082
814,3.5269556
814,3.5423443
814,3.5256357
814,3.5508707
814,3.5559177
814,3.546789
814,3.544798
815,3.4745555
815,3.4796011
815,3.4709983
815,3.477267
815,3.476089
815,3.4767263
815,3.513105
815,3.4796422
815,3.5090108
815,3.5176194
816,3.5079079
816,3.5109215
816,3.5127501
816,3.5030441
816,3.5437474
816,3.5165143
816,3.515573
816,3.5280907
816,3.5596898
816,3.5409229
817,3.511737
817,3.5078459
817,3.5138495
817,3.5154924
817,3.5308974
817,3.5108035
817,3.5212986
817,3.5055146
817,3.520671
817,3.5140982
818,3.5007482
818,3.5013795
818,3.5447905
818,3.508203
818,3.5097249
818,3.519332
818,3.5244684
818,3.5448308
818,3.5365982
818,3.5546308
819,3.506139
819,3.5124276
819,3.5199206
819,3.5229745
819,3.530073
819,3.5266364
819,3.5139987
819,3.5557606
819,3.5552094
819,3.5475326
820,3.5319037
820,3.5103567
820,3.5089905
820,3.500936
820,3.5110555
820,3.5115924
820,3.5359676
820,3.5263124
820,3.5413692
820,3.5140083
821,3.51015
821,3.4975204
821,3.507739
821,3.5346544
821,3.505159
821,3.517214
821,3.5040276
821,3.508801
821,3.5004745
821,3.5574803
822,3.507616
822,3.5091746
822,3.5188293
822,3.5330796
822,3.5112493
822,3.5243664
822,3.5362194
822,3.559819
822,3.5475376
822,3.5495799
823,3.4894931
823,3.5019903
823,3.4934852
823,3.4764469
823,3.479065
823,3.4785268
823,3.5126321
823,3.4822345
823,3.4803617
823,3.5158377
824,3.5071242
824,3.5016701
824,3.5081437
824,3.5416462
824,3.4987414
824,3.5292974
824,3.5180476
824,3.5194683
824,3.5106516
824,3.5464754
825,3.5087783
825,3.482507
825,3.4777098
825,3.492566
825,3.475332
825,3.5143187
825,3.4776673
825,3.51957
825,3.530016
825,3.4967067
826,3.5083835
826,3.4845605
826,3.527801
826,3.4791615
826,3.4926178
826,3.5145307
826,3.482812
826,3.5272763
826,3.5041711
826,3.5350478
827,3.5037327
827,3.5001557
827,3.5221112
827,3.5125313
827,3.5139256
827,3.5634336
827,3.5259597
827,3.5219882
827,3.5257854
827,3.528216
828,3.5225987
828,3.5432436
828,3.5340703
828,3.4819999
828,3.5103989
828,3.5438364
828,3.5328667
828,3.534006
828,3.5410378
828,3.4706507
829,3.5486307
829,3.5235505
829,3.5131245
829,3.5178518
829,3.557392
829,3.5021644
829,3.5418613
829,3.5466928
829,3.547228
829,3.5486515
830,3.4873152
830,3.4854012
830,3.4902837
830,3.5232365
830,3.5041547
830,3.4897866
830,3.5057023
830,3.5279331
830,3.4983234
830,3.5079007
831,3.5016177
831,3.4898283
831,3.5035825
831,3.5038235
831,3.5072231
831,3.5078707
831,3.5111313
831,3.501413
831,3.5376549
831,3.5305095
832,3.5097249
832,3.4983656
832,3.5189662
832,3.5034735
832,3.51029
832,3.5166874
832,3.5489383
832,3.5215695
832,3.5662265
832,3.550772
833,3.4665701
833,3.4827251
833,3.4861054
833,3.4719522
833,3.4706767
833,3.4721146
833,3.4652507
833,3.5030107
833,3.463813
833,3.4962656
834,3.5099726
834,3.502256
834,3.5041175
834,3.5045037
834,3.5179596
834,3.509295
834,3.5210958
834,3.5085785
834,3.543611
834,3.5268574
835,3.4902422
835,3.5016167
835,3.5171506
835,3.512034
835,3.5093706
835,3.4908109
835,3.5031507
835,3.5102375
835,3.5055692
835,3.5212736
836,3.4964905
836,3.5411403
836,3.5142298
836,3.500431
836,3.5109425
836,3.5362847
836,3.525697
836,3.554529
836,3.5588462
836,3.548539
837,3.5455384
837,3.547754
837,3.5271866
837,3.5328698
837,3.5021188
837,3.5132523
837,3.5539048
837,3.5202382
837,3.5232947
837,3.5101016
838,3.5148883
838,3.5183835
838,3.4982128
838,3.4898791
838,3.501223
838,3.4764595
838,3.5276008
838,3.5123873
838,3.5056825
838,3.491173
839,3.5267618
839,3.5133932
839,3.5524442
839,3.5060878
839,3.5269065
839,3.5095365
839,3.5109427
839,3.5073411
839,3.5359569
839,3.547157
840,3.4706342
840,3.5019927
840,3.4760458
840,3.503832
840,3.50718
840,3.4838521
840,3.4841986
840,3.5129447
840,3.4851673
840,3.4846597
841,3.5284052
841,3.527992
841,3.5133133
841,3.5063558
841,3.5111907
841,3.5413902
841,3.5575576
841,3.5145035
841,3.5540702
841,3.5552022
842,3.5141797
842,3.5053756
842,3.514169
842,3.5146778
842,3.5527902
842,3.5659935
842,3.5287275
842,3.5488098
842,3.5526595
842,3.5653472
843,3.4732053
843,3.4687285
843,3.4759066
843,3.47776
843,3.5163567
843,3.5049858
843,3.5102954
843,3.5149066
843,3.4996502
843,3.4944596
844,3.489088
844,3.5011504
844,3.5331826
844,3.5031133
844,3.510543
844,3.5019193
844,3.5064
844,3.4929168
844,3.529285
844,3.529446
845,3.5083463
845,3.5215733
845,3.5539765
845,3.5097003
845,3.5212853
845,3.5579877
845,3.5593174
845,3.551695
845,3.5305185
845,3.5648174
846,3.5208018
846,3.5018814
846,3.4914937
846,3.4786625
846,3.5015411
846,3.4773598
846,3.4704363
846,3.4920533
846,3.5016515
846,3.5010767
847,3.4836128
847,3.4859865
847,3.4822187
847,3.5080078
847,3.4809492
847,3.5180871
847,3.4920719
847,3.5022945
847,3.5208795
847,3.5195677
848,3.5101953
848,3.4803977
848,3.5112283
848,3.4933116
848,3.4743066
848,3.5213993
848,3.504963
848,3.5179796
848,3.5306692
848,3.521345
849,3.5111187
849,3.5452242
849,3.5186493
849,3.4978034
849,3.5128045
849,3.5038767
849,3.5091896
849,3.524038
849,3.5148177
849,3.5448713
850,3.5082288
850,3.5052426
850,3.5035577
850,3.5121672
850,3.5039415
850,3.509491
850,3.5034597
850,3.513345
850,3.554587
850,3.5206146
851,3.4793167
851,3.5089617
851,3.4796646
851,3.4803388
851,3.4963415
851,3.4990506
851,3.4956336
851,3.512929
851,3.5138133
851,3.5112822
852,3.52236
852,3.4930775
852,3.5015552
852,3.505977
852,3.5057623
852,3.5442781
852,3.5216603
852,3.5078773
852,3.5144866
852,3.5306804
853,3.5053027
853,3.5365064
853,3.511113
853,3.4986162
853,3.523633
853,3.536029
853,3.5055332
853,3.5340025
853,3.5404065
853,3.539706
854,3.4905229
854,3.48958
854,3.5025487
854,3.4687335
854,3.4753897
854,3.5086362
854,3.47223
854,3.507461
854,3.506807
854,3.499396
855,3.537317
855,3.543679
855,3.5263736
855,3.5417743
855,3.523215
855,3.5286205
855,3.51029
855,3.5500028
855,3.5329115
855,3.5582483
856,3.498176
856,3.5341206
856,3.5036113
856,3.5127134
856,3.5205092
856,3.5146656
856,3.5546193
856,3.5609944
856,3.5215673
856,3.5163171
857,3.509464
857,3.5512128
857,3.49995
857,3.5070107
857,3.517824
857,3.53806
857,3.555975
857,3.5026877
857,3.558247
857,3.5601633
858,3.5017018
858,3.5021193
858,3.5101712
858,3.4987414
858,3.508293
858,3.5213912
858,3.520232
858,3.525993
858,3.542034
858,3.533786
859,3.5089097
859,3.5066695
859,3.5246344
859,3.501466
859,3.5314014
859,3.5227587
859,3.552987
859,3.5374362
859,3.5505219
859,3.5627759
860,3.511958
860,3.5328667
860,3.5097225
860,3.5014234
860,3.503957
860,3.4987369
860,3.5256824
860,3.5166748
860,3.5291386
860,3.5462978
861,3.538247
861,3.5181677
861,3.5356176
861,3.5055237
861,3.5087543
861,3.5078585
861,3.5636568
861,3.53572
861,3.5420864
861,3.5533206
862,3.4758358
862,3.4726741
862,3.4734614
862,3.4886494
862,3.4763277
862,3.4801247
862,3.4715083
862,3.482569
862,3.5245562
862,3.5111325
863,3.5124671
863,3.5181236
863,3.4994116
863,3.4913192
863,3.5346673
863,3.5402927
863,3.5282938
863,3.525143
863,3.5300174
863,3.5303204
864,3.4636967
864,3.484576
864,3.4679966
864,3.4625115
864,3.4744594
864,3.4656134
864,3.483685
864,3.4929924
864,3.4895122
864,3.4991803
865,3.5030947
865,3.5371857
865,3.5301964
865,3.511638
865,3.5046864
865,3.5437276
865,3.5384426
865,3.5374432
865,3.538702
865,3.5159898
866,3.525504
866,3.501584
866,3.5029922
866,3.5110528
866,3.529135
866,3.5400636
866,3.512432
866,3.5260823
866,3.546005
866,3.5408943
867,3.513105
867,3.4903302
867,3.492094
867,3.4838347
867,3.4896057
867,3.4956336
867,3.4922307
867,3.5039134
867,3.5134776
867,3.5336373
868,3.473958
868,3.469794
868,3.5145264
868,3.5170367
868,3.5128064
868,3.466742
868,3.5119302
868,3.5091426
868,3.5163672
868,3.5138617
869,3.5040596
869,3.5114381
869,3.5207043
869,3.5104377
869,3.5085695
869,3.5242627
869,3.526374
869,3.5412571
869,3.5479248
869,3.548551
870,3.5013912
870,3.505923
870,3.5105484
870,3.504567
870,3.4696872
870,3.4930139
870,3.4833128
870,3.4741974
870,3.4956622
870,3.5043728
871,3.533895
871,3.4834628
871,3.512243
871,3.4836516
871,3.508752
871,3.500928
871,3.5106373
871,3.525604
871,3.540403
871,3.54115
872,3.5016005
872,3.546171
872,3.504401
872,3.48856
872,3.5025775
872,3.5035863
872,3.5188684
872,3.5068336
872,3.5223281
872,3.5403864
873,3.5031877
873,3.5011468
873,3.5097702
873,3.5325994
873,3.4988685
873,3.5057833
873,3.4991832
873,3.5258296
873,3.5263124
873,3.5173252
874,3.5143633
874,3.519476
874,3.5099292
874,3.5103393
874,3.5141687
874,3.5120068
874,3.5402534
874,3.517033
874,3.5107207
874,3.50885
875,3.4968517
875,3.514612
875,3.5241673
875,3.4984612
875,3.5372477
875,3.5082037
875,3.5084493
875,3.5029993
875,3.5470555
875,3.523455
876,3.539827
876,3.5275483
876,3.5313528
876,3.5103362
876,3.5126755
876,3.5023675
876,3.5146112
876,3.5037656
876,3.5066192
876,3.5469136
877,3.5038638
877,3.5394342
877,3.4993968
877,3.5148563
877,3.5105777
877,3.520617
877,3.4964318
877,3.5230255
877,3.4973218
877,3.5282376
878,3.478775
878,3.4901502
878,3.4903932
878,3.4891884
878,3.4957619
878,3.499048
878,3.4799776
878,3.5183027
878,3.5008862
878,3.5110838
879,3.4989157
879,3.5172825
879,3.5069456
879,3.5145154
879,3.5129023
879,3.5075326
879,3.5081644
879,3.5105953
879,3.525635
879,3.5567358
880,3.4904497
880,3.48817
880,3.4630754
880,3.471071
880,3.4910138
880,3.5018938
880,3.470143
880,3.4962463
880,3.4907148
880,3.5121903
881,3.4958713
881,3.4813263
881,3.4824834
881,3.4781473
881,3.4774823
881,3.4676743
881,3.4780374
881,3.4856553
881,3.507847
881,3.5048316
882,3.4911392
882,3.5198987
882,3.482186
882,3.4794416
882,3.5036936
882,3.4825928
882,3.4868095
882,3.512677
882,3.4849627
882,3.5226243
883,3.4593837
883,3.4656317
883,3.486073
883,3.4731355
883,3.4830856
883,3.465745
883,3.4965293
883,3.5070207
883,3.5070665
883,3.497529
884,3.5094209
884,3.5057957
884,3.53577
884,3.5449286
884,3.5567179
884,3.5139966
884,3.5210176
884,3.4946358
884,3.5070157
884,3.5448146
885,3.4890208
885,3.4932487
885,3.4940188
885,3.495917
885,3.489378
885,3.5022748
885,3.5032485
885,3.515574
885,3.5103617
885,3.539798
886,3.4758887
886,3.4826858
886,3.478075
886,3.5014458
886,3.4792607
886,3.4874496
886,3.4714215
886,3.4986594
886,3.5276651
886,3.5175707
887,3.4732006
887,3.4835901
887,3.4862359
887,3.5192392
887,3.5182285
887,3.5152385
887,3.5154626
887,3.5154417
887,3.501551
887,3.515676
888,3.5058887
888,3.5130894
888,3.5065484
888,3.5130854
888,3.4997783
888,3.5254667
888,3.5479825
888,3.5339742
888,3.5391889
888,3.5522249
889,3.46833
889,3.479675
889,3.4825094
889,3.4683104
889,3.501297
889,3.4635081
889,3.4760728
889,3.4737914
889,3.4817023
889,3.4904354
890,3.4935486
890,3.4904747
890,3.4821148
890,3.5148306
890,3.4894261
890,3.4811203
890,3.4828422
890,3.5085452
890,3.4921968
890,3.493559
891,3.503364
891,3.5064423
891,3.5661066
891,3.5283103
891,3.516301
891,3.5104558
891,3.5220964
891,3.5179956
891,3.5126913
891,3.5421944
892,3.4859354
892,3.478751
892,3.4699833
892,3.4827654
892,3.4723
892,3.5176413
892,3.4951665
892,3.4979064
892,3.5146568
892,3.5031946
893,3.5063074
893,3.5050132
893,3.5075052
893,3.517778
893,3.5135207
893,3.5358527
893,3.5019
893,3.5064814
893,3.5556433
893,3.5136657
894,3.4664104
894,3.470802
894,3.4865372
894,3.468101
894,3.5091474
894,3.4681482
894,3.4707122
894,3.4643376
894,3.4727302
894,3.5048609
895,3.5108168
895,3.5015473
895,3.501466
895,3.511254
895,3.4995031
895,3.5200768
895,3.5004995
895,3.520286
895,3.538227
895,3.5282276
896,3.494608
896,3.489163
896,3.4841065
896,3.492414
896,3.4742694
896,3.4765162
896,3.4673705
896,3.4959342
896,3.5065575
896,3.495853
897,3.4696794
897,3.4706361
897,3.4802961
897,3.5031204
897,3.4903007
897,3.4872077
897,3.4805496
897,3.4939246
897,3.4708107
897,3.489539
898,3.5393918
898,3.5257282
898,3.5146453
898,3.513435
898,3.5063877
898,3.5161471
898,3.5319557
898,3.5603073
898,3.5129251
898,3.5210574
899,3.4890952
899,3.4949796
899,3.4998536
899,3.4839308
899,3.5001416
899,3.47961
899,3.5012856
899,3.4984677
899,3.5188437
899,3.492448
900,3.5104988
900,3.5562792
900,3.515356
900,3.5098243
900,3.5565615
900,3.5235884
900,3.5291731
900,3.5171885
900,3.5434918
900,3.5564482
901,3.4879372
